timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
280000,-207.0135502191551,-207.0135502191551,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3855188469439805,67.59119373605877,0.0,15.0,14.0,0.0,0.0,0.0,1.0,0.0,15.0,13.0,0.0,1.0,0.0,-10.0,0.0,86.0,15.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
300000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
320000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
340000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
360000,36.72852974331835,36.72852974331835,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0030425084489589,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
380000,36.905100881654626,36.905100881654626,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025887454080376,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
400000,-209.4233841114256,-209.4233841114256,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4955191068064409,70.52356291555816,0.0,17.0,16.0,0.0,0.0,0.0,1.0,0.0,17.0,15.0,0.0,1.0,0.0,-10.0,0.0,84.0,17.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
420000,35.991649766948804,35.991649766948804,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0032526916313158,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,12.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
440000,36.472973721749945,36.472973721749945,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0011416035557609,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,13.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
460000,36.70434230599181,36.70434230599181,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006593894814624,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,12.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
480000,36.804325840740134,36.804325840740134,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.000613174057882,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
500000,36.2004159715254,36.2004159715254,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001741789245455,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed2
20000,-142.57851525461408,-142.57851525461408,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3294570366584021,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
40000,-112.3564369847924,-112.3564369847924,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2641951859409284,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
60000,30.22859725469521,30.22859725469521,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0111946027683964,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,1.0,0.0,-10.0,0.0,70.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
80000,36.552794962154685,36.552794962154685,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001318472041641,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
100000,36.14813837010484,36.14813837010484,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010983882249371,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
120000,35.83265420644954,35.83265420644954,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005970584148903,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,11.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
140000,37.43765884322243,37.43765884322243,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010669633676373,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
160000,37.78631344839562,37.78631344839562,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.832878245472852e-05,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
180000,30.940151206528604,30.940151206528604,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001039294875645,0.0,264.0,37.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,2.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
200000,35.92752340293037,35.92752340293037,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.759359905557984e-05,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,5.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
220000,36.87330694166885,36.87330694166885,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004541168757117,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
240000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
260000,36.551515277611706,36.551515277611706,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002827812600943,0.0,278.0,23.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
280000,-209.9754046479507,-209.9754046479507,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4868415152386128,63.76405089849129,0.0,18.0,17.0,0.0,0.0,0.0,1.0,0.0,18.0,16.0,0.0,1.0,0.0,-10.0,0.0,83.0,18.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
300000,4.297280265298555,4.297280265298555,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0033933122512832,0.0,209.0,92.0,300.0,0.0,1.0,0.0,0.0,1.0,92.0,0.0,0.0,1.0,0.0,-10.0,0.0,8.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
320000,25.75924868992535,25.75924868992535,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0023043776235778,0.0,254.0,47.0,300.0,0.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0,1.0,0.0,-10.0,0.0,53.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
340000,29.23335147246646,29.23335147246646,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0007324527314451,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,2.0,0.0,1.0,0.0,-10.0,0.0,59.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
360000,29.528621389710697,29.528621389710697,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008678011822992,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,0.0,1.0,0.0,-10.0,0.0,60.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
380000,31.334059573490045,31.334059573490045,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014837055589811,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,3.0,0.0,1.0,0.0,-10.0,0.0,65.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
400000,32.4072667857696,32.4072667857696,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0007872383954636,0.0,268.0,33.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
420000,32.169929554378584,32.169929554378584,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004219863168528,0.0,267.0,34.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
440000,33.31352859468655,33.31352859468655,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008301168361452,0.0,270.0,31.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,4.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
460000,37.24353607573985,37.24353607573985,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002314921796986,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
480000,37.29193634452108,37.29193634452108,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003474668340212,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
500000,37.57743170345375,37.57743170345375,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.493402441778759e-05,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed3
20000,-130.34095771766766,-130.34095771766766,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3040809042515673,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
40000,-39.04217118426948,-39.04217118426948,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0864349635473799,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,1.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
60000,35.49620427915804,35.49620427915804,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0018480094331753,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
80000,36.96489568723905,36.96489568723905,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001530469831089,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
100000,36.646266025985184,36.646266025985184,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002772818770979,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
120000,35.97771400259097,35.97771400259097,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0013404744622289,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
140000,36.016409282550846,36.016409282550846,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003966701192916,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
160000,37.71667875811523,37.71667875811523,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001806406708007,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
180000,37.76955128186485,37.76955128186485,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005122169822588,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
200000,37.59201388342468,37.59201388342468,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010204106991854,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
220000,37.46224561673672,37.46224561673672,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006729908939067,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
240000,37.64157826545983,37.64157826545983,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006884809275328,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
260000,36.96302628693803,36.96302628693803,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.589758208459418e-05,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
280000,36.94688136741333,36.94688136741333,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003047849822199,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
300000,37.028320946546565,37.028320946546565,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005846241500728,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
320000,-208.52361108869465,-208.52361108869465,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4967808540481284,79.64925257782045,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
340000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
360000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4968284217816692,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
380000,-209.42669541273477,-209.42669541273477,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4955173465907773,70.49588430334472,0.0,17.0,16.0,0.0,0.0,0.0,1.0,0.0,17.0,15.0,0.0,1.0,0.0,-10.0,0.0,84.0,17.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
400000,36.47503770625555,36.47503770625555,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0012675666610146,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
420000,34.57160245466589,34.57160245466589,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010541397873201,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,13.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
440000,37.09162609299626,37.09162609299626,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003989842845794,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
460000,36.26352859610558,36.26352859610558,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0021187826995364,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
480000,36.43765965464571,36.43765965464571,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006054242110382,0.0,278.0,23.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
500000,36.295661172132945,36.295661172132945,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0020845111456528,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0,baseline,Baseline,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/baseline_seed4
20000,-166.33754454111502,-36.30784921643003,-130.02969532468504,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2526463502087067,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0,rml_hidden,RML hidden,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed0
40000,-41.40618286991796,-6.115515227089164,-35.290667642828794,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0781396019777258,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0,rml_hidden,RML hidden,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed0
60000,927.055015142673,30.748382716594513,896.3066324260819,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.9512642669497e-05,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,4.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0,rml_hidden,RML hidden,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed0
